Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  01.11.2017;157,70;163,75;157,65;163,35;2.954.200
  02.11.2017;162,50;164,50;161,85;163,45;2.252.911
  03.11.2017;164,15;165,45;162,50;162,95;1.470.943
  06.11.2017;162,00;163,05;158,40;162,15;1.499.328
  07.11.2017;162,60;163,65;161,90;161,90;1.376.407
  08.11.2017;161,60;162,50;158,15;158,30;1.716.034
  09.11.2017;158,45;160,85;156,65;157,30;1.938.302
  10.11.2017;158,10;158,85;154,85;156,50;1.501.326
  13.11.2017;157,05;158,10;153,65;156,90;1.411.558
  14.11.2017;157,85;157,85;155,00;155,30;868.771
  15.11.2017;154,45;154,70;152,85;154,35;1.186.056
  16.11.2017;156,80;159,65;156,10;158,15;1.564.817
  17.11.2017;159,40;160,75;158,35;158,75;1.327.879
  20.11.2017;158,20;167,35;157,70;165,40;3.335.432
  21.11.2017;166,00;174,05;165,80;170,40;3.869.781
  22.11.2017;171,35;171,65;167,20;167,20;1.576.506
  23.11.2017;166,20;169,10;165,25;167,75;929.206
  24.11.2017;169,00;171,20;168,80;169,45;1.329.438
  27.11.2017;169,20;170,35;168,05;169,40;1.094.034
  28.11.2017;170,00;171,45;169,65;170,90;1.028.781
  29.11.2017;172,55;176,70;172,55;176,70;2.536.097
  30.11.2017;177,00;179,30;176,40;178,10;1.891.413
  01.12.2017;178,25;178,25;172,80;173,35;2.322.953
 
