Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  02.05.2018;171,70;178,12;171,64;177,84;1.905.094
  03.05.2018;177,00;177,96;176,04;176,04;1.534.996
  04.05.2018;172,40;173,12;170,84;172,72;951.734
  07.05.2018;171,72;176,40;170,92;176,22;871.213
  08.05.2018;175,98;176,72;173,06;173,72;1.018.196
  09.05.2018;172,52;173,52;170,42;170,80;1.097.121
  10.05.2018;170,80;172,04;168,94;171,60;666.136
  11.05.2018;171,28;172,64;170,26;172,30;679.104
  14.05.2018;171,94;172,18;170,26;171,34;598.549
  15.05.2018;170,98;173,54;170,50;173,54;762.437
  16.05.2018;173,28;174,18;172,30;172,34;701.795
  17.05.2018;172,60;174,24;172,42;174,02;668.639
  18.05.2018;174,02;174,74;172,70;173,10;1.113.532
  22.05.2018;175,60;176,60;173,94;176,60;1.385.734
  23.05.2018;175,20;175,86;171,40;171,76;1.171.179
  24.05.2018;170,50;170,50;166,20;167,40;1.902.127
  25.05.2018;168,06;170,68;167,62;170,14;1.074.854
  28.05.2018;170,58;171,94;166,88;167,16;812.866
  29.05.2018;165,96;165,96;160,70;162,52;2.066.993
  30.05.2018;162,00;164,14;160,62;164,14;966.247
  31.05.2018;163,26;163,84;159,24;160,94;1.729.943
  01.06.2018;161,50;164,86;161,06;162,14;1.448.668
 
