Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  02.07.2018;141,00;143,08;138,60;141,10;1.623.335
  03.07.2018;142,50;144,54;141,40;142,00;1.046.033
  04.07.2018;143,00;143,88;141,56;142,70;827.513
  05.07.2018;145,62;150,00;145,42;148,48;2.295.415
  06.07.2018;150,02;150,34;145,86;147,74;1.173.541
  09.07.2018;148,78;148,80;144,90;146,00;942.432
  10.07.2018;146,46;146,46;144,50;145,98;745.773
  11.07.2018;144,10;144,18;141,96;142,82;1.164.387
  12.07.2018;143,32;144,22;141,92;142,90;820.794
  13.07.2018;143,64;144,56;142,68;144,00;825.206
  16.07.2018;143,62;144,96;142,24;142,72;853.678
  17.07.2018;142,90;144,60;141,54;144,08;938.030
  18.07.2018;146,20;147,96;145,42;147,32;1.260.856
  19.07.2018;147,50;149,84;146,20;148,00;1.122.785
  20.07.2018;147,76;147,76;142,04;144,66;1.611.510
  23.07.2018;143,90;146,18;142,86;145,90;855.103
  24.07.2018;147,30;151,60;147,04;150,00;1.750.333
  25.07.2018;150,20;150,22;145,26;145,92;1.666.434
  26.07.2018;152,00;152,84;149,66;151,70;2.197.625
  27.07.2018;152,28;153,76;150,52;151,12;1.116.046
  30.07.2018;150,80;152,66;150,16;151,46;809.150
  31.07.2018;151,70;153,36;150,70;152,22;1.270.584
  01.08.2018;155,00;155,18;145,36;146,60;2.761.582
 
