Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  01.10.2018;152,02;154,46;150,56;152,50;904.635
  02.10.2018;151,92;154,46;151,10;152,94;984.810
  04.10.2018;151,86;154,26;150,82;152,08;1.162.913
  05.10.2018;151,00;151,94;149,02;149,30;1.177.414
  08.10.2018;148,00;148,16;146,56;147,00;787.924
  09.10.2018;146,72;148,20;144,54;146,54;1.111.746
  10.10.2018;146,16;146,22;142,80;143,54;1.655.655
  11.10.2018;139,52;142,80;138,08;140,48;2.350.505
  12.10.2018;142,00;143,44;140,12;140,16;1.194.692
  15.10.2018;141,30;146,72;139,66;144,42;1.640.865
  16.10.2018;144,66;149,32;143,48;147,42;2.203.530
  17.10.2018;148,48;149,24;145,52;147,10;984.097
  18.10.2018;147,18;149,30;145,40;145,58;1.146.495
  19.10.2018;145,54;145,74;139,16;143,98;2.178.262
  22.10.2018;146,20;147,22;141,68;142,34;963.036
  23.10.2018;139,96;140,74;138,54;139,70;1.707.878
  24.10.2018;140,20;141,04;133,00;133,70;2.296.187
  25.10.2018;132,24;137,88;131,44;137,00;1.732.067
  26.10.2018;135,50;136,88;133,90;136,88;1.390.575
  29.10.2018;137,98;146,34;137,92;142,42;2.427.332
  30.10.2018;147,00;149,74;144,24;146,74;2.700.967
  31.10.2018;150,00;152,58;148,76;148,76;2.099.637
  01.11.2018;149,00;153,42;147,54;151,54;1.741.437
 
